Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.607729507421563,-0.1031789807490464,-0.029481981099391662,-0.030948544369915655,-0.09660076897750561,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36633371089556066,-0.01938459169672222,0.2789543404025388,-0.22548813090114228,Home Mortgage,10+ years,debt consolidation,Short Term,1.4183281825679896,-0.15382337633317766,-0.2806402310233923,0,0,0,1,0.0
0.35792728964990134,-0.1031789807490464,-0.029481981099391662,-0.9329919179351902,-0.4364767473935211,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36975050676149074,-0.6215023804547913,0.6650568177707626,-0.2316061639897322,Rent,4 years,major purchase,Short Term,0.23145360694739686,0.14508469958650955,-0.8755185070410186,0,0,0,1,0.0
-0.3553885593813388,-0.1031789807490464,-1.4596543144032201,-1.031652911918892,-0.4452445385135254,-0.3264900671789613,2.263126671261882,-0.3273751528441557,-0.3613765731395583,-0.6213317121473202,0.2513997415360675,-0.2513198261640775,Rent,5 years,debt consolidation,Short Term,0.7528467611815542,0.4499015501603683,-0.8314341382684308,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-1.2553439810741018,3.6054138053150955,0.1617843810288096,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3659728543617419,-0.1762856556984942,-1.1181314407750818,-0.23772419707832212,Home Mortgage,10+ years,small business,Short Term,-1.3645885185437967,0.009853572152567254,1.6637457619931895,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.2553439810741018,-0.7356699299677864,-0.36558998333839204,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37151423602964134,-0.527407253602387,-0.1498324082158936,-0.23772419707832212,Rent,2 years,other,Short Term,-0.0599860762555997,-0.6474882131246869,-0.6508950377649906,0,0,0,1,0.0
0.24036800268928676,-0.1031789807490464,0.5834490188879634,0.02542916647791378,0.37029237966377965,-0.3264900671789613,-0.07795812367127412,-0.3273751528441557,2.7511385336896237,1.6135128847510154,1.4764805880717582,-0.23976354144118545,Home Mortgage,10+ years,debt consolidation,Short Term,1.2076067252627882,0.5695093514472097,0.31628432104641957,0,0,0,0,0.0
0.6072954741118111,-0.1031789807490464,-0.029481981099391662,-0.9611807733591049,-0.03674818733189139,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35470244562835707,0.004850307964175116,0.6910899970679195,4.0714104416518495,Home Mortgage,3 years,debt consolidation,Long Term,0.020755674013886817,0.2972573751547251,-0.4071378706304872,0,0,0,1,1.0
-0.6120535271718384,-0.1031789807490464,-0.23379231442851003,-0.2987426708971067,-0.09312673853373032,-0.3264900671789613,0.8938129232821113,-0.3273751528441557,-0.35904647094975684,-0.07991495141314187,-0.8747043096847831,-0.3091012497785379,Own Home,7 years,debt consolidation,Short Term,-0.700140797029305,0.24701266274058375,0.9163221222245621,0,0,0,0,1.0
0.721611746259719,-0.1031789807490464,0.5834490188879634,-0.2987426708971067,0.0014330615454103272,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.349310217994436,0.8488619778446279,1.6238892396764393,-0.2683143625212718,Home Mortgage,10+ years,debt consolidation,Long Term,0.7084410690842842,0.15376776485984198,-0.15350464839114006,0,0,0,0,0.0
-0.2644858714494111,-0.1031789807490464,1.8093110188626735,-0.6792922191199566,-0.2794836573391046,-0.3264900671789613,1.7330697365600352,-0.3273751528441557,-0.36454248779626197,-0.641072346378145,0.16636929227327565,-0.3158990643214156,Home Mortgage,6 years,debt consolidation,Long Term,0.4643804780444666,0.41759962426900793,-0.8391432026969085,0,0,0,0,1.0
-0.36430685011628194,-0.1031789807490464,-0.029481981099391662,-0.7356699299677864,-0.3351177734458488,1.6169031898386654,1.2471842130833424,2.534295763625736,-0.3682170383292055,-0.46505643193960894,-0.45893415071492916,-0.22888703817258113,Rent,3 years,debt consolidation,Short Term,-0.30094800952942463,0.09387497446188303,-0.43648316954653626,1,1,0,0,0.0
-0.012881972230256639,-0.1031789807490464,-0.029481981099391662,0.08180687732574322,1.1205836975065622,-0.3264900671789613,-0.1663009461215819,-0.3273751528441557,-0.37129084865156303,1.2260958267916005,0.23212842699141883,-0.23976354144118545,Rent,3 years,other,Short Term,0.1871162445737955,-5.963665944528352,0.9172076722877459,0,0,0,0,0.0
-0.1702910321167055,-0.1031789807490464,-0.029481981099391662,0.3636954315648914,-0.30006315196794486,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3671172850832815,-0.4338810211082199,0.6645496779143245,-0.2540389519812286,Home Mortgage,10+ years,other,Short Term,0.9746230660011448,0.1512325516851378,-0.7328162015726674,1,1,0,1,0.0
-0.20822447810775854,-0.1031789807490464,0.7877593522170818,-0.4114980925927659,0.7020622870443195,-0.3264900671789613,-0.1663009461215819,-0.3273751528441557,-0.36840399638101257,-0.30115796733152156,-0.4725424035293521,-0.22616791235543005,Home Mortgage,3 years,debt consolidation,Short Term,-0.4894985375446789,-0.12567814835975114,-0.1720091843290757,0,0,0,0,0.0
-0.2708981961927173,-0.1031789807490464,-1.0510336477449835,-0.045042972081873266,-0.05929629921220432,-0.3264900671789613,-0.1663009461215819,-0.3273751528441557,-0.3570098654074613,0.2919144011305788,-0.5644192408540586,-0.25539851488980414,Rent,< 1 year,debt consolidation,Short Term,-0.5560312265553813,0.15418649718353442,0.9265387790232966,0,0,0,0,0.0
-0.28377198226740113,-0.1031789807490464,1.1963800188753184,-0.270553815473192,1.307751223415484,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,2.7511385336896237,2.194695361125962,0.2760805478827228,-0.22752747526400557,Rent,2 years,other,Short Term,0.653025090338395,0.5684260214351466,1.7627873700114263,0,0,0,0,0.0
-0.2027334643907894,3.1827758201759986,-0.8467233144158651,3.5349416667553086,-0.4452445385135254,7.447082960891545,1.3355270355336502,5.395966680095628,-0.3664051948565457,-0.7016595955303884,-0.3551395267639268,-0.23772419707832212,Rent,< 1 year,debt consolidation,Short Term,-0.3365991464649249,0.426666321621715,-0.8251491845813815,1,1,1,0,1.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,0.5892062749562101,-0.13575805497948704,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3714626850962387,0.13034840339126322,-0.020680791442985128,-0.23772419707832212,Rent,2 years,other,Short Term,0.11402165173116414,-2.866675286512141,0.038582774838054654,0,0,0,1,0.0
1.5382372717108932,-0.1031789807490464,0.37913868555884506,-0.030948544369915655,0.15007193553265294,-0.3264900671789613,0.6729558671563419,-0.3273751528441557,-0.3568634607565977,1.0054785946672815,0.24218670081077495,-0.23908375998689765,Home Mortgage,8 years,debt consolidation,Long Term,-0.8222685067694528,-0.09703309989138052,0.6987122628103732,0,0,0,0,0.0
-0.2027334643907894,3.1827758201759986,-1.4596543144032201,-0.9893696287830196,-0.4217865615169856,3.560296446856292,-0.6963578808234285,2.534295763625736,-0.3697573802192778,-0.6266793191147483,-0.3406860408554403,-0.23772419707832212,Rent,< 1 year,debt consolidation,Short Term,-0.31712576852923346,0.1530775165098524,-0.7235242295146792,1,1,1,1,1.0
0.22641321167703407,-0.1031789807490464,-0.029481981099391662,0.7442449797877418,-0.20065625226963205,-0.3264900671789613,1.7330697365600352,-0.3273751528441557,-0.3595880994233744,-0.6947759737957203,0.29213997666992997,-0.23568485271545883,Home Mortgage,10+ years,medical bills,Long Term,-0.012529784929891472,0.4977874363944546,-0.9037917600189824,0,0,0,0,1.0
1.277248284170118,-0.1031789807490464,0.1748283522297267,0.5892062749562101,0.26119128072712244,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.3542632316757662,1.0106555333272385,0.8319058305389049,-0.2295668196268689,Home Mortgage,10+ years,debt consolidation,Short Term,-0.3230930161434713,-0.006275492285934391,0.2648018165546148,0,0,0,0,0.0
-0.1404896914514546,-0.1031789807490464,0.37913868555884506,-0.5383479420003826,-0.27074895222332673,-0.3264900671789613,-0.3871580022473513,-0.3273751528441557,-0.3625945498594191,-0.4174399741551698,0.7330135585334709,-0.24656135598406312,Home Mortgage,10+ years,debt consolidation,Long Term,1.0079707951896764,0.32319809075537403,-0.7307097868972217,0,0,0,0,1.0
0.9213028401815321,-0.1031789807490464,0.1748283522297267,-0.43968694801668085,-0.2777962711235566,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3566228897340518,-0.5494803547019838,-0.08280542385665511,-0.23908375998689765,Home Mortgage,10+ years,debt consolidation,Short Term,-0.8111300903863587,0.4603121335780619,-0.6952683261215636,1,1,0,1,0.0
-0.9645839782894682,-0.1031789807490464,-1.2553439810741018,-1.440391315565657,-0.23916836118919807,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663453957737986,-0.2235607768679911,-1.1388396515796384,4.254951434309547,Home Mortgage,10+ years,debt consolidation,Short Term,-0.8333914410079437,0.019405373830856453,1.6075037340479559,0,0,0,1,1.0
-0.9728389250854487,-0.1031789807490464,-1.4596543144032201,-1.3276358938699975,-0.41020646003773464,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36832151488756826,-0.5013518919951313,-1.1481372156143375,-0.2384039785326099,Own Home,2 years,debt consolidation,Short Term,-0.8465806451123974,0.12718780812705666,0.4988963898674504,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,0.18046787130944547,0.02179749714677879,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663515818858069,-0.7031387208618046,-1.4547032588311823,-0.23772419707832212,Home Mortgage,4 years,other,Short Term,-1.8180563018182034,0.4290926825076703,2.0204323208484514,0,0,0,1,0.0
-0.004455047376026586,-0.1031789807490464,0.5834490188879634,0.06771244961378611,-0.07269613092390899,-0.3264900671789613,0.8938129232821113,-0.3273751528441557,-0.35607782453154074,0.4150231402530714,0.6786650705851855,-0.2431624487126243,Rent,4 years,debt consolidation,Short Term,0.7084692255615059,0.13513002849311992,-0.09355873652960964,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,4.465173895744497,1.734974252989278,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3636173203781284,5.788685469288378,3.4218690773683953,-0.23772419707832212,Own Home,3 years,debt consolidation,Short Term,4.752215861922852,-3.491012518480984,1.1879031746679987,0,0,0,1,0.0
-0.23335784290623476,-0.1031789807490464,0.5834490188879634,-0.20008167691340498,-0.23079760211991093,-0.3264900671789613,1.5122126804342657,-0.3273751528441557,-0.3703986738308072,-0.6509142187756456,-1.2857411633278812,-0.2581176407069552,Rent,10+ years,business loan,Short Term,-1.5831289543452338,0.10640803753302301,0.36075017494897493,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,-1.031652911918892,-0.19858837700548007,-0.3264900671789613,1.1146699794078807,-0.3273751528441557,-0.3488263265662294,0.0470622693453625,-0.9331099164845735,-0.23772419707832212,Home Mortgage,3 years,debt consolidation,Long Term,-1.1153065050863191,0.3540166622627745,1.4527192400813564,0,0,0,0,0.0
0.10074638768465297,-0.1031789807490464,-0.4381026477576284,0.6596784135159972,-0.05835334809175102,-0.3264900671789613,0.18707034367964917,-0.3273751528441557,-0.3700302564934227,0.3403842004523735,0.1631574065158342,-0.23704441562403436,Home Mortgage,10+ years,debt consolidation,Short Term,-0.023608888891112716,-1.6828629981025813,0.126316590805927,0,0,0,0,0.0
-0.6542864246191312,-0.1031789807490464,-1.4596543144032201,-0.9470863456471476,-0.4419028520866558,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37153623109455985,-0.6117173974931145,-0.9178111974820236,-0.24384223016691206,Rent,2 years,debt consolidation,Short Term,-0.7334561589964476,-0.36172921990683826,-0.3689953182935592,0,0,0,1,0.0
-0.4035915522792961,-0.1031789807490464,0.9920696855462001,0.5187341363964231,0.3177848909564332,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36596323152084004,0.7523206052518046,0.5074208457279129,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,1.2497978425812928,-0.7407882125987927,0.26361553715555996,0,0,0,1,0.0
-0.8769734417583185,-0.1031789807490464,-0.6424129810867467,-0.43968694801668085,0.02601596268564878,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3697113280521047,0.13381865897650908,-0.5110850326186495,-0.22616791235543005,Home Mortgage,6 years,debt consolidation,Short Term,0.5775319569984818,-1.125383107193297,0.5673169482257486,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.9920696855462001,0.01133473876595617,-0.23524766968836597,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3675290052047243,-0.25860466933539195,-0.20012377731267408,-0.23772419707832212,Home Mortgage,5 years,debt consolidation,Short Term,-0.1277443211195554,-0.060948646871648686,-0.29978955297593035,0,0,0,1,0.0
1.2346959989003616,-0.1031789807490464,0.1748283522297267,4.18328534150535,0.4008307615647757,-0.3264900671789613,0.0987275212293414,-0.3273751528441557,-0.3525359317338868,0.5998569172442814,-0.08060781781208991,-0.24588157452977535,Home Mortgage,8 years,home improvements,Short Term,-0.9298559322720127,0.15833148559420632,0.622130929430278,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.400690352204437,1.8858936244562916,0.05840716082332502,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3649899498981973,0.6590219305009322,0.8224392198853933,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,1.2499686979798346,-0.5176501515974788,0.0205702626193788,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,4.465345352141212,-0.39740366488080847,1.261811306547084,-0.3264900671789613,-0.03378671244612024,-0.3273751528441557,-0.3580793754391224,1.0697636571480655,-0.2472032606520131,-0.23772419707832212,Home Mortgage,6 years,debt consolidation,Long Term,-0.1911751486644685,-0.17597136871310795,1.446453904874843,0,0,0,0,0.0
-0.4631942336097979,-0.1031789807490464,-0.8467233144158651,0.377789859276849,-0.3768226817732655,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3577618216893619,-0.44764826457755597,-0.09573749019582722,3.785902230850986,Home Mortgage,10+ years,home improvements,Long Term,0.42005414890787485,0.4133800643306493,-0.5739714890233716,0,0,0,1,1.0
-0.4595335577984851,-0.1031789807490464,0.37913868555884506,-0.1014206829297027,-0.1812843967950565,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3697855613962046,-0.7212864508895658,-0.3361217821474972,-0.22752747526400557,Rent,2 years,other,Short Term,0.022992436070780643,0.31281703806931355,-0.856194531379566,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,0.37913868555884506,-0.35512038174493615,-0.5200685370715997,3.560296446856292,1.1146699794078807,-0.3273751528441557,-0.3689628084990977,-0.8727261290522623,-1.0289593493513787,-0.23772419707832212,Rent,< 1 year,vacation,Short Term,-1.2444457482387996,0.5741437261062928,-1.0664935139634126,0,1,0,0,0.0
0.7211203803790059,-0.1031789807490464,0.9920696855462001,3.196675401668331,0.4437433090464571,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36638182510006984,1.2485102645061392,1.5702169382034046,-0.24860070034692644,Home Mortgage,< 1 year,business loan,Short Term,0.6640963433869927,-1.2482812130601808,0.07780447839527238,0,0,0,1,0.0
1.493522976565999,-0.1031789807490464,0.1748283522297267,-1.8773185746363366,0.4002517564908132,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.5103129452577734,1.895040016252022,-0.22820725671829337,Rent,8 years,debt consolidation,Short Term,0.2426192823524472,0.5715657272884321,-0.3908201855309885,0,0,0,1,0.0
0.09241773600656554,-0.1031789807490464,-0.029481981099391662,3.0416366968367994,0.5631672413017609,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.060629432668906656,-0.3564073764050221,-0.22616791235543005,Home Mortgage,10+ years,home improvements,Short Term,-0.6004083409352119,0.572629969653454,0.0804498782146321,0,0,0,1,0.0
0.2810530976123333,-0.1031789807490464,-0.8467233144158651,-0.8202364962395308,-0.3453413487518161,-0.3264900671789613,1.9097553814606507,-0.3273751528441557,-0.36478787023925874,-0.2772644042855664,-0.24289257187228905,-0.26219632943268184,Home Mortgage,10+ years,debt consolidation,Long Term,-0.611447244387576,0.15995670446397847,-0.2987066465796706,0,0,0,0,1.0
-0.8972422843377348,-0.1031789807490464,0.9920696855462001,0.377789859276849,-0.0035298390885543673,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3665124207980233,-0.17992657959121117,-0.7799536798402605,-0.23296572689830775,Own Home,4 years,debt consolidation,Long Term,-0.030183615876081437,-0.03275592419478369,0.45218505313971386,0,0,0,1,1.0
1.2984261536288537,-0.1031789807490464,0.5834490188879634,1.0825112448747194,-0.007781390631650789,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3627553887716355,0.016967757794623787,2.6751056387632604,-0.24180288580404874,Rent,2 years,other,Long Term,0.9114089720104069,0.0761800273372554,-0.7121440456458801,0,0,0,1,1.0
1.2314529840876551,-0.1031789807490464,0.5834490188879634,-0.8766142070873605,0.18388583185206572,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.49017408497618264,0.9238671911730176,-0.23568485271545883,Rent,< 1 year,debt consolidation,Short Term,-0.2343417485051879,0.5716032663276128,-0.13896221913476695,0,0,0,1,0.0
